true_x,true_y,pred_x,pred_y
"[49.6, 48.4, 47.06666666666667, 48.666666666666664, 51.2, 51.46666666666667, 51.2, 49.06666666666667, 48.93333333333333, 48.93333333333333, 50.4, 50.4, 50.4, 0.0, 0.0, 0.0, 50.4]","[45.023696682464454, 47.156398104265406, 48.5781990521327, 44.78672985781991, 47.867298578199055, 52.843601895734594, 55.21327014218009, 56.63507109004739, 61.13744075829384, 64.69194312796209, 56.872037914691944, 61.13744075829384, 64.45497630331754, 0.0, 0.0, 0.0, 44.54976303317535]","[49.84375, 49.53125, 48.75, 48.75, 50.364583333333336, 50.9375, 51.197916666666664, 49.635416666666664, 49.21875, 49.166666666666664, 50.260416666666664, 50.10416666666667, 50.05208333333333, 0.0, 0.0, 0.0, 50.15625]","[45.55555555555556, 48.148148148148145, 50.64814814814815, 51.75925925925926, 47.96296296296296, 51.01851851851852, 53.70370370370371, 54.629629629629626, 60.55555555555555, 65.55555555555556, 54.629629629629626, 60.18518518518518, 65.64814814814814, 0.0, 0.0, 0.0, 45.64814814814815]"
"[49.86666666666667, 48.266666666666666, 46.266666666666666, 48.13333333333333, 51.86666666666667, 51.733333333333334, 52, 48.666666666666664, 49.06666666666667, 49.06666666666667, 50.666666666666664, 50.666666666666664, 50.666666666666664, 0.0, 50.53333333333333, 49.2, 50.93333333333333]","[38.86255924170616, 41.943127962085306, 42.41706161137441, 39.09952606635071, 42.654028436018955, 49.28909952606635, 53.55450236966825, 52.132701421800945, 58.76777251184834, 65.16587677725119, 52.132701421800945, 58.76777251184834, 64.92890995260663, 0.0, 38.15165876777251, 39.81042654028436, 39.33649289099526]","[49.53125, 48.489583333333336, 46.822916666666664, 47.552083333333336, 51.51041666666667, 51.66666666666667, 49.947916666666664, 50.0, 52.1875, 49.21875, 48.95833333333333, 49.114583333333336, 50.67708333333333, 0.0, 50.572916666666664, 49.322916666666664, 50.05208333333333]","[38.88888888888889, 42.22222222222222, 44.351851851851855, 42.22222222222222, 43.24074074074074, 47.129629629629626, 43.7037037037037, 43.7962962962963, 51.94444444444445, 51.85185185185185, 58.611111111111114, 64.81481481481481, 52.22222222222223, 0.0, 65.0925925925926, 37.870370370370374, 38.148148148148145]"
"[40.266666666666666, 39.333333333333336, 39.333333333333336, 39.733333333333334, 40.93333333333333, 41.46666666666667, 41.333333333333336, 40, 40, 40, 40.93333333333333, 41.2, 41.06666666666667, 0.0, 0.0, 0.0, 0.0]","[55.21327014218009, 56.63507109004739, 57.58293838862559, 55.687203791469194, 56.63507109004739, 59.241706161137444, 61.13744075829384, 62.55924170616114, 65.63981042654028, 67.53554502369668, 62.55924170616114, 66.11374407582939, 67.53554502369668, 0.0, 0.0, 0.0, 0.0]","[40.3125, 40.3125, 40.260416666666664, 40.260416666666664, 40.3125, 40.36458333333333, 40.3125, 40.260416666666664, 40.3125, 40.3125, 40.416666666666664, 40.3125, 40.3125, 0.0, 0.0, 0.0, 0.0]","[57.68518518518518, 58.333333333333336, 59.166666666666664, 59.72222222222222, 58.333333333333336, 58.98148148148148, 59.62962962962963, 60.092592592592595, 63.61111111111111, 60.27777777777777, 62.77777777777778, 57.49999999999999, 57.870370370370374, 0.0, 0.0, 0.0, 0.0]"
"[51.86666666666667, 49.733333333333334, 49.06666666666667, 50.93333333333333, 53.333333333333336, 54.53333333333333, 52.53333333333333, 50.53333333333333, 50.266666666666666, 50.4, 53.2, 53.06666666666667, 52.93333333333333, 51.2, 52.266666666666666, 50.8, 52.93333333333333]","[35.78199052132702, 37.91469194312796, 41.23222748815166, 36.96682464454976, 38.388625592417064, 44.07582938388626, 45.023696682464454, 50, 56.63507109004739, 63.74407582938389, 50.4739336492891, 56.63507109004739, 64.69194312796209, 34.59715639810427, 34.834123222748815, 35.07109004739336, 34.59715639810427]","[51.87500000000001, 50.05208333333333, 48.802083333333336, 50.31250000000001, 53.489583333333336, 54.322916666666664, 52.39583333333333, 50.416666666666664, 50.10416666666667, 49.895833333333336, 52.708333333333336, 52.864583333333336, 52.65625000000001, 51.45833333333333, 52.34375, 50.72916666666667, 52.760416666666664]","[35.648148148148145, 38.51851851851852, 41.75925925925926, 39.62962962962963, 38.51851851851852, 42.5, 40.925925925925924, 48.7962962962963, 56.94444444444444, 63.05555555555556, 48.888888888888886, 57.12962962962963, 63.33333333333333, 34.72222222222222, 34.629629629629626, 35.092592592592595, 35.0]"
"[49.6, 54.13333333333333, 54.266666666666666, 52.93333333333333, 48, 45.333333333333336, 47.6, 53.333333333333336, 0.0, 50.93333333333333, 49.06666666666667, 49.733333333333334, 54, 0.0, 50.266666666666666, 53.333333333333336, 53.2]","[31.753554502369667, 46.682464454976305, 53.317535545023695, 50.23696682464455, 38.388625592417064, 37.44075829383886, 31.753554502369667, 63.507109004739334, 0.0, 72.27488151658768, 50, 63.507109004739334, 72.51184834123222, 0.0, 30.56872037914692, 38.86255924170616, 32.464454976303315]","[50.15625, 48.229166666666664, 45.46875, 47.8125, 53.07291666666667, 54.58333333333333, 54.6875, 49.895833333333336, 0.0, 50.520833333333336, 52.916666666666664, 53.28125, 53.17708333333333, 0.0, 50.72916666666667, 49.375, 52.083333333333336]","[33.33333333333333, 38.05555555555556, 36.851851851851855, 31.01851851851852, 38.611111111111114, 45.925925925925924, 53.05555555555556, 53.98148148148149, 0.0, 72.96296296296296, 53.7962962962963, 64.35185185185185, 72.87037037037038, 0.0, 32.5, 33.51851851851852, 32.68518518518518]"
"[36.13333333333333, 34.93333333333333, 31.6, 34, 39.333333333333336, 40.4, 39.86666666666667, 35.86666666666667, 35.86666666666667, 35.86666666666667, 38.53333333333333, 39.333333333333336, 39.333333333333336, 35.733333333333334, 36.93333333333333, 0.0, 38]","[39.573459715639814, 44.54976303317535, 47.39336492890995, 42.89099526066351, 44.54976303317535, 51.18483412322275, 58.056872037914694, 57.81990521327014, 65.40284360189574, 72.74881516587678, 57.81990521327014, 66.35071090047393, 72.51184834123222, 38.62559241706161, 38.62559241706161, 0.0, 39.573459715639814]","[36.145833333333336, 34.53125, 32.1875, 33.697916666666664, 39.114583333333336, 40.625, 40.625, 35.572916666666664, 35.78125, 35.9375, 38.333333333333336, 39.0625, 39.635416666666664, 35.78125, 36.666666666666664, 0.0, 37.552083333333336]","[40.74074074074074, 44.62962962962963, 47.96296296296296, 43.333333333333336, 44.907407407407405, 50.55555555555556, 55.925925925925924, 57.49999999999999, 66.48148148148148, 74.16666666666667, 57.407407407407405, 65.92592592592592, 74.81481481481481, 39.907407407407405, 40.0, 0.0, 40.09259259259259]"
"[48.78048780487805, 47.96747967479675, 46.341463430771405, 47.642276422764226, 51.38211382113821, 51.21951219512195, 51.05691056910569, 47.96747967479675, 48.13008130081301, 47.80487804878049, 49.756097625524646, 50.08130081300813, 49.91869918699187, 48.61788617886179, 49.26829268292683, 0.0, 49.75609756097561]","[51.30434782608695, 50.72463768115942, 54.78260867001254, 53.04347826086956, 52.46376811594203, 56.81159420289855, 59.710144927536234, 57.68115942028985, 62.028985507246375, 64.34782608695652, 58.55072466332079, 63.18840579710145, 65.21739130434783, 50.43478260869565, 50.72463768115942, 0.0, 50.43478260869565]","[49.53125, 27.395833333333336, 48.645833333333336, 27.187499999999996, 47.447916666666664, 46.770833333333336, 50.416666666666664, 50.88541666666667, 51.09375000000001, 48.75, 48.125, 48.28125, 50.15625, 50.05208333333333, 50.05208333333333, 0.0, 49.73958333333333]","[50.46296296296296, 71.11111111111111, 52.03703703703704, 70.83333333333334, 54.166666666666664, 55.18518518518518, 52.5, 55.092592592592595, 57.96296296296296, 57.68518518518518, 60.55555555555555, 64.81481481481481, 57.870370370370374, 60.64814814814815, 64.81481481481481, 0.0, 50.18518518518519]"
"[41.6, 40.13333333333333, 39.2, 39.6, 43.46666666666667, 45.06666666666667, 43.86666666666667, 41.46666666666667, 40.666666666666664, 41.86666666666667, 44.666666666666664, 45.333333333333336, 45.86666666666667, 41.333333333333336, 42, 40.666666666666664, 42.8]","[35.07109004739336, 37.203791469194314, 41.943127962085306, 45.7345971563981, 36.018957345971565, 42.654028436018955, 47.39336492890995, 45.97156398104266, 52.3696682464455, 58.53080568720379, 45.497630331753555, 51.4218009478673, 59.241706161137444, 33.649289099526065, 33.88625592417062, 33.649289099526065, 33.41232227488152]","[41.71875, 40.052083333333336, 39.479166666666664, 40.208333333333336, 43.958333333333336, 45.15625, 44.84375, 41.302083333333336, 40.989583333333336, 41.614583333333336, 44.21875, 45.3125, 45.520833333333336, 41.197916666666664, 42.239583333333336, 40.572916666666664, 42.760416666666664]","[33.98148148148148, 37.592592592592595, 43.148148148148145, 47.129629629629626, 36.94444444444444, 42.03703703703704, 45.74074074074074, 47.592592592592595, 54.166666666666664, 60.18518518518518, 46.94444444444444, 52.59259259259259, 61.01851851851852, 33.14814814814815, 33.05555555555556, 33.51851851851852, 33.05555555555556]"
"[55.733333333333334, 55.733333333333334, 53.46666666666667, 54.53333333333333, 59.333333333333336, 60.13333333333333, 59.46666666666667, 55.333333333333336, 55.333333333333336, 54.53333333333333, 57.733333333333334, 58.8, 58.13333333333333, 0.0, 0.0, 56.4, 58.13333333333333]","[50.71090047393365, 52.843601895734594, 56.39810426540284, 53.08056872037915, 54.02843601895734, 61.611374407582936, 68.24644549763033, 66.11374407582939, 74.40758293838863, 81.75355450236967, 66.82464454976304, 73.93364928909952, 81.75355450236967, 0.0, 0.0, 49.28909952606635, 50.23696682464455]","[56.666666666666664, 55.3125, 53.489583333333336, 54.53125, 59.42708333333333, 59.895833333333336, 59.635416666666664, 55.208333333333336, 54.895833333333336, 54.63541666666667, 57.8125, 57.8125, 57.34375000000001, 0.0, 0.0, 56.510416666666664, 58.020833333333336]","[49.81481481481482, 53.05555555555556, 57.31481481481482, 52.407407407407405, 54.25925925925926, 60.64814814814815, 67.22222222222223, 64.9074074074074, 74.72222222222223, 81.75925925925925, 65.74074074074075, 74.81481481481481, 83.61111111111111, 0.0, 0.0, 49.44444444444444, 49.53703703703704]"
"[42.266666666666666, 42.93333333333333, 43.2, 42.266666666666666, 45.06666666666667, 46.266666666666666, 45.06666666666667, 42.53333333333333, 44, 44.8, 44.666666666666664, 45.46666666666667, 46, 42.13333333333333, 42.8, 0.0, 44]","[33.175355450236964, 36.96682464454976, 43.60189573459716, 47.867298578199055, 36.25592417061611, 43.127962085308056, 50, 50, 56.63507109004739, 63.27014218009479, 50, 56.63507109004739, 64.69194312796209, 32.22748815165877, 32.22748815165877, 0.0, 32.93838862559242]","[42.083333333333336, 42.96875, 42.8125, 42.03125, 45.05208333333333, 45.520833333333336, 45.208333333333336, 43.125, 44.375, 45.3125, 44.635416666666664, 45.0, 45.885416666666664, 41.614583333333336, 42.44791666666667, 0.0, 0.0]","[32.5, 37.31481481481482, 42.96296296296296, 45.83333333333333, 37.03703703703704, 42.96296296296296, 48.333333333333336, 48.7037037037037, 57.03703703703704, 63.51851851851852, 49.074074074074076, 56.75925925925925, 64.07407407407408, 32.31481481481481, 32.03703703703704, 0.0, 0.0]"
